ID,TEXT
6572156292767717098,We loved it...simple to read and understand and gives a wonderful overview of the Old Testament!
1411988615861661116,"Was there a single positive to this film? Critics who knew nothing of video games could spot the gaming errors made. No damage taken with damage clearly visible towards the beginning being a primary example.<br /><br />And I may have missed something, but wasn't Super Mario Bros. 3 suppose to be a game that had never played before? Well if that IS the case, and I did not miss anything... how did Fred Savage's character, and even the girl, know so much about the game already? We're talking things that some people don't know about by their second or third play-through.<br /><br />Beyond the factual and gaming errors there is the general low quality of the film itself. Nothing here is honestly very memorable. The kid wasn't even that good at playing video games in the footage they showed. A lot of kids I knew way back in those days were significantly more experienced. On top of all this the acting and storyline are just mediocre at their strongest points. The characters are bland and completely uninteresting, the 'Wizard' (the youngest child) is a very silent, completely dry child cliché of a little kid who almost never talks because of a trauma. It isn't that this is unrealistic, it's the fact that it had to be thrown into the movie to actually even begin to form a plot that would exceed even 30 minutes.<br /><br />Honestly, the only value that is to be found here is that of a nostalgic nature. If you grew up with this movie you're going to like it whether it was good or not. It was about kids playing video games, and at the time you saw it you likely had an obsession with the NES as well. But unless you loved it as a kid there just isn't anything that's going to keep you interested, and very little that will prevent you from turning it off.<br /><br />No sir, I didn't like it."
7940756475014447897,Defective game. Looked brand new but didn't work at all. Price is too good to be true.
5567043199318248882,"My earliest exposure to science fiction as a child was watching CBS' broadcasts of the Planet of the Apes films during the early-mid 1970's.  I remember watching all five films, plus the TV series on CBS and the animated series on NBC.  But my overall favorite is producer Arthur P. Jacobs' 1968 film adaptation of Pierre Boulle's novel.  Michael Wilson and Rod Serling adapted the screenplay from Boulle's book, and Franklin Schaffner directed.  Charlton Heston stars as George Taylor, the astronaut who finds himself in a ""madhouse"" world where apes rule and humans are treated like animals.  Roddy McDowall and Kim Hunter are Cornelius and Zira, the chimpanzee scientists who befriend Taylor.  Maurice Evans delivers a fine performance as Dr. Zaius, the orangutan high minister of science, as do James Daly and James Whitmore.  Planet of the Apes received Oscar nominations for costume design, and well as for a magnificent musical score by the late Jerry Goldsmith, and received an honorary award for John Chambers' outstanding work in developing the latex ape make-up.  After nearly 40 years, the original Planet of the Apes still outshines its four sequels as well as Tim Burton's ""re-imagined"" version from 2001.  It remains a great science fiction film, as well as one of my favorite movies of all time."
11666262266152524032,"Where to start with 'Speck' the true story of Richard Speck, a killer of eight nurses in the 1960s. Director Keith Walley has worked on a few of the extremely low budget Full Moon Releasing movies (such as Birth Rite) and here works from a script by (at the time) Full Moon regular Don Adams. Unfortunaly whilst the film seems like a accurate portrayal of the horrendous crime the script isn't great, perhaps because the real Speck's ramblings were not terribly interesting!? Despite the care that has been taken to make this authentic it wreaks of a cheap cash-in of the acclaimed cinematic serial killer movies of the same period (such as 'Ed Gein'). Filmed in a dirty brown, not quite sepia, for the most part and narrated by star Doug Cole the film fails to present the horror of the crime because the narration is irritating, the colouring distracting from the story and the crime, though gruesome and upsetting to watch, is merely that and no editorial work seems to have occurred on what is pretty much a very poor quality camcorder viewing on the events. There is no examination of the motivation or of Speck's life really, just a cheap shot at a gruesome crime. Released by Full Moon there is little evidence of Full Moon's better output here, Charles Band ignoring his own rule that his films feature fantasy killings (e.g. dolls, monsters and so on) and not quite knowing what to do with this new reality. Incidentally Band introduced a special label for these films called 'Shadow Entertainment'. Band has said that he regrets the period of Full Moon output alongside Tempe Entertainment (whose Creator J.R. Bookwalter and regular Danny Draven also speak very badly of Charles Band). The Tempe era features uniform Apple Mac editing and brutal hand-held camera filming, very much like a home movie. Speck retains these qualities and whereas Witchouse 3, for example, managed to use these well, Speck is merely boring and gross."
15424472312871270647,"**POSSIBLE SPOILERS**<br /><br />The biggest part of the movie that doesn't work IS the Wendigo, and when your title character fails, your movie usually isn't far behind it. The filmmakers' interpretation of the Wendigo's form is interesting, and can be properly menacing when filmed correctly - when the fleeing killer sees the Wendigo in a flash in his rear view mirror, for instance - and the tree-form was actually very good. However, as a monster character it never really comes to life. We don't get much of an explanation for its behavior, and what we DO see from it doesn't jibe with either the story told in the movie itself, or any Wendigo lore I've ever read.<br /><br />I think one of the main reasons that the monster fails is that it isn't given enough to do, in the movie. When you boil this film down to its bones, what you have is a suspense thriller with a little bit of a supernatural element, instead of a movie about a monster.<br /><br />The cinematography is good, though a little cheesy; the filmmakers use scenery, lighting, and time of day to convey atmosphere and mood rather well. The character of Otis comes across as truly dangerous and unpredictable, making him the real monster in the film. It might have been more effective to explain his behavior as him being possessed by the hungry spirit of the Wendigo, which would also be a more accurate representation of the real legend.<br /><br />I have heard unconfirmed reports (from a newsgroup) that the reason the Wendigo doesn't do much is that, when the monster suit was built, it wound up so heavy and and uncomfortable (in order to mimic the stance of it standing on cloven hooves, the performer had to walk on his toes) that it was nearly impossible to run, walk, or otherwise perform in it. Thus the many flashes of the creature standing still, and the obvious sped-up footage of it running. I stress that these reports are uncomfirmed."
12993144554774804774,"I'm a huge fan of Ivan Reitman-I loved Evolution and who didn't like Ghostbusters? From the trailer you already know that Uma's character will get dumped by Luke's.So the build-up is obviously towards the moment when she unleashes her superpowers on him.But the pay-off is just not there.The shark tossing did manage to get a (slight) giggle but once again, it was all in the trailer.<br /><br />No one does breathless quite like Uma and Luke is diet Owen on his good days.If not for Riann Wilson you would sit there with a constipated smile until your cheeks start to cramp.This is a comedy,right? <br /><br />It's not awful-it just sits there like a stale cracker behind the fridge.This could have been such a brilliant send-up of Superhero movies and Feminism but fails on both counts.Let's see if Jason Reitman can salvage the family name."
11179403105055207535,Doug Wead does it again . This is a great book for amyone that is in network marketing. It is an easy read but full of great information
13686810780337583078,"Nice story, and I enjoyed the characters. Drug on in a few places. I would read another of the author's books."
551125397534359739,"Adolescent male characters, plots and plans formed then discarded a moment layer.  Another plan then arranged, so much like a seventh grader.  Cassandra is suppose to be intelligent, out spoken and fails at both."
13921067498367400210,"I can't believe there are movies and books written with such lies about Jesus Christ the Son Of God! The book says that in the art of Divinci there are hidden symbols showing that Jesus Christ The Son Of God married Mary Magdalene (also who had a royal bloodline) and they had a daughter.  The blood line stills runs to this day says the book.  The book also claims this secret has been hidden by a group of monks in the Catholic Church for centuries and anyone who would expose this is killed.  This is marked as ""fiction"" but it brings such confusion I don't think any Chirstian should support this at least not opening week.....go see another new film opening week and lets see Davinci go below the Top ten.  I dont want it to be number one.  If there was a film made about Hitler and he was portrayed a saint  would it sit well with the jews? I dont think so....so why should this movie sit well with Christians? If Jesus married Mary Magadelene like this book & movie claims He is basically a dead rabbi and not God's Son is this the kind of lies we want to see portrayed??? I don't think I do. Im surprised that Ron Howard would do this kind of film. in my opinion If ""Aunt Bee"" knew ""Opie"" would do this she'd roll over!!"
16304431160097311883,"Spoilers of both this and The Matrix follow.<br /><br />I liked the original Matrix a great deal. It was not a deep movie, despite Fishburne's attempts to philosophize, but it was fairly well paced, fun, and I have a soft spot for Hong Kong fights.<br /><br />In the original, Neo was the secret life of the rather unhappy cube worker Anderson. By day, corporate drone, and by night, brave hacker. Eventually, he eventually is forced to choose between these lives by his actions - does he become an outlaw fighting the machine, or does he go back to the safe, forgettable world he started in. Interestingly, he discovers that once one is shorn of illusions, life rather sucks. He has his girl by his side and his boon companions, but he eats processed swill, dresses in sweats, and lives in a truly skungy bit of machinery. Still, the truth makes him free.<br /><br />At least part of the fun of that first movie lay in the ""what if it were me"" questions raised in the viewer's mind. What if _I_ were capable of the impossible? What if I were ""The One"". It does not even matter that much what you are The One example of, with a cool title like that.<br /><br />Further, agent Smith made a wonderful bad guy, as he embodied all of the fear of authority that we carry with us. He was as unstoppable as a terminator, and as merciless.<br /><br />At the end of the Matrix, Neo must return to the Matrix to share his good news of freedom.<br /><br />This movie fails to completely to carry through on the ideas of the original movie, and it does so with such lack of gusto, such poor scriptwriting and such poor editing that I cannot believe they had planned these changes. When the dialog is at a fifth grade level, with various long words dropped in randomly, I find it hard to believe that they understand what they are saying.<br /><br />My short list of characterization failures:<br /><br />The Oracle goes from mildly helpful, if deceitful to utterly obstructionist without any real reason.<br /><br />Major ""personalities"" of the matrix are introduced without need - the keymaster, for example, was a cute idea, but just not that interesting a character.<br /><br />Fishburne loses his ""advisor"" role, and gets nothing to replace it with.<br /><br />The people of Zion are not particularly likable, nor would you really _want_ them running the world.<br /><br />Special effects problems:<br /><br />The fight scenes are pointless and intermitable. In The Matrix, you felt Neo could lose, and that he had to become something greater in order to survive. In The Matrix Reloaded, he is merely the viewpoint character of a particularly poorly plotted video game.<br /><br />The fight on the freeway looked quite fake, and not that interesting.<br /><br />Pacing problems.<br /><br />As I mentioned above, the fight scenes were interminable.<br /><br />The rave went on too long - everyone in my row at the theater was looking at their watch. Not because we mind good dancing and good orgies, but because we did not know about the people pictured, nor did we care.<br /><br />Whatever hack wrote the creator's soliloquy should be blacklisted from the business. It meandered, used words that the scriptwriter clearly did not understand, and was a waste of time and a pacing killer. The creator's speech could have been done in a tenth the time, and with more peril as ""Zion exists to give rebels a place to go so they do not destroy the Matrix. There are now too many people who do not believe; the matrix is in danger of crashing and killing every person hooked up to it. Further, the earth cannot support even the people in Zion, let alone these others. You may choose one person from Zion to form the new Zion, while I wipe the memories of the people currently in the Matrix.""<br /><br />Instead, we got a long, drawn out bunch of twaddle. If someone argues that it is deep, ask for a transcript, and try breaking down the sentences. Each one is too long by several clauses, and uses words with clearer, shorter synonyms.<br /><br />So, in summary, not worth seeing.<br /><br />I have seen the third one, and despite what a number of reviewers have said, skip it. It does not save this turkey.<br /><br />The reviewers who feel that the second and third movies were ""deep"" should go see some truly deep movies. Perhaps read a book or two on rhetoric and debate, and perhaps a bit of philosophy. This movie is just not hard to understand, but it is hard to stomach.<br /><br />Scott"
14803527814782101667,"When we think of the Holocaust, we think of the worst event to occur in the 20th century.  However, it is important to acknowledge some of the incredible stories that developed through those years of turmoil.  Janet Ward offers a great tribute to her mother-in-law in her novel ""A Portrait of Grandma's Dog"".  While a small section in a student's World History book will offer key names, dates, and statistics, this novel brings you closer as it exposes the struggle of a Jewish family during those times.  This is a story that readers both young AND old will be able to find meaning in, and I would personally recommend it to any reader!"
12042169900262290533,"The film is really good, it doesn't use violence or sex etc to sell itself like other films but instead just uses a really decent plot(based on the original by Michael Caine) and some great actors to make a fun, action packed film which i thoroughly enjoyed. One thing which made me enjoy this film even more was that it had some actors which i really like such as Edward Norton(who i last saw in 26th hour, which i enjoyed also), Jason Statham(transporter, enjoyed that also) and Seth Green who i think is great, his role as Shawn Fanning's roommate dubbed ""The Napster"" is hilarious and his hacking skills play a great part in the main heist which centres around a large traffic jam in LA. The car chases are really decent and the high tech equipment used by the thieves is interesting and very impressive. I haven't seen the original so i can't really compare the too but i liked this a lot and would highly recommend this film to everyone, it isn't a film where you need to like that specific genre, it will suit everyone, i felt good after this movie, it had a really good ending and was overall really fun to watch. I give it 8/10. Go watch it!"
11774957644945499314,"SOMETHING IS HAPPENING AT CAMP ARAWAK. BODIES KEEP ON DROPPING FR0M NOWHERE AND ALL ARE SUSPECTS. RICKY AND HIS COUSIN ANGELA WERE SENT TO THIS CAMP BY RICKY'S MOTHER, MARTHA, BUT WHAT SHE DOESNT REALIZE IS THAT SENDING ANGELA AND RICKY TO CAMP IS A TERRIFYING MISTAKE. IS SOMEONE KILLING THE KIDS AT CAMP OR IS IT SOMETHING FROM THE CAMPS PAST? ALL IS DISCOVERED AT THE SHOCKING END WHEN THE KILLER IS DISCOVERED AND THE KILLERS TERRIFYING SECRET! CAMP IS NO LONGER FUN AND GAMES, BUT TRUE TERROR! SLEEPAWAY CAMP IS A MUST SEE FOR ALL CAMP SLASHER FANS!"
17973617083229126625,"An excellent legal thriller, which held my interest making me look forward to reading every night. The ending was somewhat disappointing, but maybe setting it up for the next book."
866921230018945385,Must reading for infantry leaders.
1531173738188882144,This book makes it clear the difference between deliberate sin and human weakness.  It points out that to expect ourselves to be perfect is a weakness we need to overcome.  If we are not willing to admit we have weaknesses we cannot over come them.  She clearly delineates that we can go too far in refusing to share out talents because we do not do things perfectly and not doing the best we can. She gives many ideas on how we can become more like Christ the living water as opposed to the dead sea.
16657687957037607897,"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment."
17143718292783516301,No comment
3956000742592702458,"Great product , works as described"
6012742622722870566,"I love how everyone treats this show like it was the next great American sitcom. I watched five episodes of this abomination, and the only person that came close to an actual teacher was the old guy that sort of loved and hated his job. The rest of them were just pretty people trying to read the lines written by people who never actually went inside of a real classroom. I loved how every episode consisted of the two idiots (one who got laid and the other who didn't) getting into some form of zany trouble that indirectly involved their students. The British girl who thought she found an likable quality in the main idiot, but in the end was somehow shocked that he turned out to be a jackass. The hot chick that was there for the particular purpose of being hot, and the principal and her lackey that served to somehow move the almost non-existent plot forward. I loved how almost all the teachers on this show were very young, but I ask you to think back to your high school days and remember the teachers that you had . . . did they look like that? Or did you go to the high school that had middle-aged people teaching in it? That is the high school that everyone else went to. The show lacked any form of research into what goes on in schools. In public schools, principals do not have the power to higher and fire teachers, the school board does, but in every episode that I watched the principal made threats to fire her teachers. Think back to your history class . . . . . or think of any history class, did you ever see an incredibly hot British chick teach an American History class? No. Did you ever see a teacher's lounge that is so huge that you could actually play basketball in? No.<br /><br />Teachers could have been a great show had it actually of based itself in some form of reality. What makes teaching funny is the stories that you get from interaction with students, and the teachers find it funny because they deal with the students day in and day out. The overemphasis on their lives outside of teaching just made it another four camera sitcom that had unrealistic people in an unrealistic environment saying unrealistic lines, and I'm sorry, I just didn't buy it. The show could have modeled itself after other currently successful sitcoms and used a single-camera format, and it should have centered more around the teacher's relationships with their students and not with each other.<br /><br />It gets a star for trying and a star for the hot chick (she was really hot).<br /><br />In the end, it was a failed sitcom that will go down in history as a hacks attempt to understand a profession. I only hope that if they make another sitcom based on teaching that they learn from their mistakes so that a monstrosity such as this never touches the television screen."
6726793814141291631,"Definitely changes your way of thinking about what we are eating.  I've always read labels on my food purchases but if it isn't true, what can you believe?  Worth the watch!"
7594685216664080188,I love to dance to this song.
12895170392720198240,"I'm not sure whether i like this film or not. I think it is creepy and completely weird.Crispin Glover as always gave a great performance as Layne. I think his performance was really good and one of his best, but i don't like the character at all. Keanu Reeves performance was really good, and i truly felt for his character. Over all i think the whole cast gave great performances as felt like the characters were real. I disliked some, but genuinely felt sorry for others (Keanu Reeves). I would like to know if that was the original ending that the film was supposed to have as it didn't end how i expected it to. I was disappointed in the ending and i don't feel that it did the rest of the film justice. If you are into creepy, weird and really well different movies, go for this one. If you like things that are normal, please stay away."
15834748269021677501,Loved it!
1002895811764343233,"Saving Grace is a nice movie to watch in a boring afternoon,when you are looking for something different than the regular scripts and wants to have some fun. I mean,the whole idea of this movie and all the marijuana in it is such a craziness! It was the first movie I watched with this theme(drugs/marijuana) that is not really criticizing it,only making jokes about it. Grace Trevethyn is a widow,who lives in a small town in U.K. and has many financial problems because of her dead husband, who committed suicide since he was full of debts. The problem is that Grace, who imagined to have some money saved for her, discovers that she needs to pay all of her husband's pounds in debts to not lose all of her things, specially her house that she loves so much. She never worked before, and is in a tragic situation until Matthew,her gardener who is very found of smoking pot, decides to make a partnership with her in selling marijuana in large scale."
14041372011097694788,"　　晴雯見他呆呆的， 一頭熱汗，滿臉紫脹，忙拉他的手，一直到怡紅院中． 襲人見了這般， 慌起來，只說時气所感，熱汗被風扑了．無奈寶玉發熱事猶小 可，更覺兩個眼珠儿直直的起來，口角邊津液流出，皆不知覺．給他個枕頭，他 便睡下，扶他起來，他便坐著，倒了茶來，他便吃茶．眾人見他這般，一時忙起 來，又不敢造次去回賈母，先便差人出去請李嬤嬤．

　　一時李嬤嬤來了，看了半日，問他几句話也無回答，用手向他脈門摸了摸， 嘴唇人中上邊著力掐了兩下，掐的指印如許來深，竟也不覺疼．李嬤嬤只說了一 聲""可了不得了""，""呀""的一聲便摟著放聲大哭起來．急的襲人忙拉他說：“你老 人家瞧瞧，可怕不怕？ 且告訴我們去回老太太，太太去．你老人家怎么先哭起 來？""李嬤嬤捶床搗枕說：“這可不中用了！ 我白操了一世心了！""襲人等以他 年老多知，所以請他來看，如今見他這般一說，都信以為實，也都哭起來．
"
17601304249052458946,"As noted by other reviewers this is one of the best Tarzan movies. Unlike others however, I like the beginning of the film as it feels like a pretty accurate depiction of what a trading post must have been like. Plus the exposition is needed so we know why Harry wants to go back into the jungle. In addition the beginning of the film contains one of the most thrilling and terrifying chase sequences ever made.This occurs when Harry's safari group has to outrun a tribe of cannibals. The pre-censorship production values add a lot of realism, genuinely depicting the terrible dangers that awaited Europeans going into the jungle. The film also offers, though perhaps antecedently, an accurate account of how horribly treated the native Africans were by their white employers. In addition sexy Jane, thousands of elephants , some great sets and two chetas! Not to be missed an adventure classic."
12338350332459845348,"love it.  if you want a review, you are going to have to accept what I've written.  I bought something from you and now you want me to take time to come up with a well written revieiw.  I don't owe you that. It was good and I loved it.  That's it."
14404201713765622199,This book was a bomb. try as I might I couldn't get into the flow of the characters. The story line was pointless.
16192703114776082544,"Professor Dandekar is a rock star. His book was required for one of the classes I took, but I have referenced this book many times in other classes. I recommend adding this to your tool belt!"
11649643065697187872,"　　彼時賈政正与眾幕友們談論尋秋之胜，又說：“快散時忽然談及一事，最是 千古佳談，`風流雋逸，忠義慷慨'八字皆備，倒是個好題目，大家要作一首挽詞。 眾幕賓听了，都忙請教是系何等妙事．賈政乃道：“當日曾有一位王封曰琱， 出鎮青州．這琱最喜女色，且公余好武，因選了許多美女，日習武事．每公余 輒開宴連日，令眾美女習戰斗功拔之事．其姬中有姓林行四者，姿色既冠，且武 藝更精，皆呼為林四娘．琱最得意，遂超拔林四娘統轄諸姬，又呼為`□□將 軍'。”眾清客都稱""妙极神奇．竟以`□□'下加`將軍'二字，反更覺嫵媚風流，真 絕世奇文也．想這琱也是千古第一風流人物了。”賈政笑道：“這話自然是如 此，但更有可奇可歎之事。”眾清客都愕然惊問道：“不知底下有何奇事？""賈 政道：“誰知次年便有`黃巾'`赤眉'一干流賊余党复又烏合，搶掠山左一帶．琱 意為犬羊之惡，不足大舉，因輕騎前剿．不意賊眾頗有詭譎智術，兩戰不胜， 王遂為眾賊所戮．于是青州城內文武官員，各各皆謂`王尚不胜，你我何為！'遂 將有獻城之舉．林四娘得聞凶報，遂集聚眾女將，發令說道：`你我皆向蒙王恩， 戴天履地，不能報其万一．今王既殞身國事，我意亦當殞身于王．爾等有愿隨者， 即時同我前往，有不愿者，亦早各散．'眾女將听他這樣，都一齊說愿意．于是 林四娘帶領眾人連夜出城，直殺至賊營里頭．眾賊不防，也被斬戮了几員首賊． 然后大家見是不過几個女人，料不能濟事，遂回戈倒兵，奮力一陣，把林四娘等 一個不曾留下，倒作成了這林四娘的一片忠義之志．后來報至中都，自天子以至 百官，無不惊駭道奇．其后朝中自然又有人去剿滅，天兵一到，化為烏有，不必 深論．只就林四娘一節，眾位听了，可羡不可羡呢？""眾幕友都歎道：“實在可 羡可奇，實是個妙題，原該大家挽一挽才是。”說著，早有人取了筆硯，按賈政 口中之言稍加改易了几個字，便成了一篇短序，遞与賈政看了．賈政道：“不過 如此．他們那里已有原序．昨日因又奉恩旨，著察核前代以來應加褒獎而遺落未 經請奏各項人等，無論僧尼乞丐与女婦人等，有一事可嘉，即行匯送履歷至禮部 備請恩獎．所以他這原序也送往禮部去了．大家听見這新聞，所以都要作一首《□

□	詞》，以志其忠義。”眾人听了，都又笑道：“這原該如此．只是更可羡， 本朝皆系千古未有之曠典隆恩，實歷代所不及處，可謂`圣朝無闕事'，唐朝人 預先竟說了，竟應在本朝．如今年代方不虛此一句。”賈政點頭道：“正是。”

　　說話間，賈環叔侄亦到．賈政命他們看了題目．他兩個雖能詩，較腹中之虛 實雖也去寶玉不遠，但第一件他兩個終是別路，若論舉業一道，似高過寶玉，若 論雜學，則遠不能及，第二件他二人才思滯鈍，不及寶玉空靈娟逸，每作詩亦如 八股之法，未免拘板庸澀．那寶玉雖不算是個讀書人，然虧他天性聰敏，且素喜 好些雜書，他自為古人中也有杜撰的，也有誤失之處，拘較不得許多，若只管怕 前怕后起來，縱堆砌成一篇，也覺得甚無趣味．因心里怀著這個念頭，每見一題， 不拘難易，他便毫無費力之處，就如世上的流嘴滑舌之人，無風作有，信著伶口 俐舌，長篇大論，胡扳亂扯，敷演出一篇話來．雖無稽考，卻都說得四座春風． 雖有正言厲語之人，亦不得壓倒這一种風流去．近日賈政年邁，名利大灰，然起 初天性也是個詩酒放誕之人，因在子侄輩中，少不得規以正路．近見寶玉雖不讀 書，竟頗能解此，細評起來，也還不算十分玷辱了祖宗．就思及祖宗們，各各亦 皆如此，雖有深精舉業的，也不曾發跡過一個，看來此亦賈門之數．況母親溺愛， 遂也不強以舉業逼他了．所以近日是這等待他．又要環蘭二人舉業之余，怎得亦 同寶玉才好，所以每欲作詩，必將三人一齊喚來對作．
"
12683127224703539074,"This brings back so many childhood memories. (I'm not old, I'm 19) It's brill. The trains, the old house, the fallen runner, the really scary landslide (well it is when you're 6), the drama if the children can stop the train, or will it crash? This is a children's film without a doubt, but it offers great harmless no blood/guts/guns etc for children. And it's got Bernard Cribbins in it, who's cool. 8/10"
7012066430133432298,Excellent beginning chapter book.
4544516682070157962,"Possibly the most brilliant thing about Che: Part Two, as we begin to integrate it with Part One in our minds, is that there is no clarification of why Che chose to confidentially abscond from Cuba after the revolution, no allusion to his experience in the Congo, no clarification of why he chose Bolivia as his subsequent setting for a coup d'etat, no allusion to the political decisions he made as a young man motorcycling across South America, which Walter Salles has given prominent familiarity. Extraordinary focus is given to Che meeting the volunteers who accompany his guerrilla factions. Yet hardly any endeavor is made to single them out as individuals, to establish involved relationships. He is reasonably unreasonable. Che drives an unbreakable doctrine to leave no wounded man behind. But there is no feeling that he is deeply directly concerned with his men. It is the concept.<br /><br />In Part 1, in Cuba, the rebels are welcomed by the people of the villages, given food and cover, supported in what grows to be a victorious revolution. Here, in Bolivia, not much understanding is apparent. Villagers expose him. They protect government troops, not his own. When he expounds on the onesidedness of the government medical system, his audience appears uninterested. You cannot lead a people into revolution if they do not want to comply. Soderbergh shows U.S. military advisers working with the Bolivians, but doesn't fault the United States for Che's collapse. Che seems to have just misfigured his fight and the place where he wanted to have it.<br /><br />In showcasing both wars, Soderbergh doesn't build his battle scenes as actions with specific results. Che's men attack and are attacked. They exchange fire with faraway assailants. There is generally a cut to the group in the aftershock of combat, its death toll not paused for. This is not a war movie. It is about one man's reasonably unreasonable drive to endure. There is no elaborate cinematography. Soderbergh looks firmly at Che's inflexible dedication. There are remarkable sporadic visceral shots, but being few they are all the more powerful, such as Che's POV shot during his final beats. There is an abundance of the terrain, where these men live for weeks at a time, and the all-consuming effect is of languor, Guevara himself having malaria part of the time.<br /><br />Benicio Del Toro, one of the film's producers, gives a champion's performance, not least because it's modest. He isn't portrayed as the cutting edge like most epic heroes. In Cuba, he arises in conquest, in Bolivia, he falls to the reverse, and occasionally is actually difficult to distinguish behind a tangle of beard and hair. Del Toro illustrates not so much an identity as an attitude. You may think the film is too long. I think there's a genuine cause for its breadth. Guevara's affairs in Cuba and particularly Bolivia was not a sequence of episodes and sketches, but an undertaking of staying power that might virtually be called insane. In the end, Che as a whole or in parts is a commercially ballsy movie, one where its director begins by understanding the limits innate in cinematic biography and working progressively within those means."
9699283398745350663,"But even if Mike Nelson & Co. never get together to tear this movie apart, it's still watchable in a so-bad-it's-good way.<br /><br />Everyone knows Nicholas Cage will take any project that comes his way, but this one was particularly ill-conceived. There is, in fact, no story to be found in this movie. Oh, there's a vague outline for a terrible story here, and that's what they used as a shooting script. See, the Devil has a son with a Gypsy woman (or something), and he wants to take over the kid's body because his current body is only human and dying, but the kid's body is half-devil and immortal, I guess. There's a mobster guy who looks like a 24-year-old Jim Carrey (with a slightly better haircut) who is tasked with retrieving the kid for Satan. And Ghost Rider is there for some reason, and an African guy who, I think, used to have devil powers, but prayed them away, maybe (I guess that's supposed to be some kind of cultural commentary). And the mobster turns into Edgar Winters at one point, and gains the power to make things moldy. No, really. He takes a sandwich out of a lunchbox as he drives and makes it moldy. Also, he kills the African guy by making him moldy.<br /><br />Nicholas Cage looks about 20 years older in this movie than he did in the original Ghost Rider. He also has begun to look like k.d. lang with a receding hairline, which is weird.<br /><br />Now that I think about it, Ghost Rider: Spirit of Vengeance has no Vengeance in it. It's wholly lacking in any kind of Vengeance, even the Spirit of it. It does feature some extremely jerky camera work, though, and bizarre visual asides. The CGI is singularly lacking, and seeing the terrible special effects it becomes obvious that most of the film's $57 million budget went towards Cage's salary and Botox injections. We do get to witness a scene that goes on for like, five minutes, in which we watch Nick ride his motorcycle and have some kind of spazz-attack while his face repeatedly changes into a semi-skull and back, which is somehow less dramatic than you'd think.<br /><br />Also, apparently, the Ghost Rider pees fire. No, really. I'm serious! They show it like, three times. I couldn't say why. You'll just have to watch it if you don't believe me.<br /><br />The best scene is one in which Nicholas Cage has lost his powers to Ghost-Ride because he prayed, or something, and Satan is about to kill him, but then the kid (who doesn't want to be possessed by his devil-dad, I guess) vomits fire on Johnny Blaze's face, which makes him able to Ghost-Ride again, only now his head-fire is blue instead of orange. So, there's that.<br /><br />The best thing I can say about this movie is that I made it all the way through, which I can't say for The Green Hornet. Anyway, if you do decide to watch this, it'll go a lot easier if you take a shot of tequila every time Cage looks mournful and regrets his Ghost-Riding. You'll only make it about 20 minutes."
15687796442308405331,Got this in only a few days.  Very satisfied with product.  Was everything it said it would be.  5 stars.
18420762216280920255,"i watch this show semi religiously i watched it when it come on tv, i watched it on netflix dozens of times and i got the first season for christmas and when i opened it i saw the walking dead and i went nuts but it wasnt what we all expect from shows, usually you get a complete season of any show its this huge 2inch more then 2 cds with about a dozen episodes spread across them. so i was kind baffled when it was the size of a normal dvd case. and then i remembered that the first season was only 6 episodes, which then i was very happy that amc didnt try to do what all the other tv shows do which was make a big package to have a excuse to over charge you for the product and i was so over all i highly recommend buying this even if you have never heard or watched this show, its a must if you like the horror or zombie genres"
